DT_MON	CUST_ID	CK_AGMT_BAL	CK_COMP_LAST_MON_BAL1	CK_COMP_LAST_MON_BAL2	CK_COMP_LAST_MON_BAL3	CK_YEAR_AVG_BAL	CK_COMP_LAST_MON_YEARAVG_BAL1	CK_COMP_LAST_MON_YEARAVG_BAL2	CK_COMP_LAST_MON_YEARAVG_BAL3	DK_AGMT_BAL	DK_COMP_LAST_MON_BAL1	DK_COMP_LAST_MON_BAL2	DK_COMP_LAST_MON_BAL3	DK_COMP_LAST_MON_YEARAVG_BAL1	DK_COMP_LAST_MON_YEARAVG_BAL2	DK_COMP_LAST_MON_YEARAVG_BAL3	FIN_BAL	FIN_BAL_SM	FIN_BAL_SQ	YEAR_FIN_BAL	YEAR_FIN_BAL_SM	YEAR_FIN_BAL_SQ	DF_AMT	DF_RT	DF_CNT	LST_1M_AMT	LST_1M_TT	LST_1M_CNT	LST_2M_AMT	LST_2M_TT	LST_2M_CNT	DK_SHUI	DK_DIAN	DK_MEI	IND_JBH	IND_WY	IND_YTZH	IND_YTCYL	IND_BGYDT	IND_JST	IND_DF	IND_CCARD	IND_FUND	IND_QS	IND_TXP	IND_BOND	IND_SX	IND_BX	IND_DLB	IND_SFCG	IND_YQT	IND_SJYH	IND_TALC	IND_GOLD	IND_JYT	IND_EJZH	IND_XJC	IND_YTDB	IND_PJC	IND_WBXJC	IND_LDXJC	IND_JZSF	IND_YQZTC	IND_YTSZ	IND_BZT	IND_ZBT	IND_JSK	IND_EJFH	IND_DLZY	IND_DLDF	IND_DLMK	IND_ZHQC	IND_DFGZ	IND_CKH	IND_HQCK	IND_XDCK	IND_DWHQ	IND_SG	IND_YQZZ	IND_RZRQ	REG_CAPT_AMT	A00	A01	A02	B00	B01	B02	B03	B04	B05	B06	B07	B08	B09	B10	B11	B12	B13	B14	B15	C00	C01	C02	C03	D00	D01	D02	D03	D04	E00	E01	E02	F00	F01	F02	F03	F04	F05	F06	F07	G00	G01	G02	G03	G04	G05	G06	M00	M01	M02	M03	M04	M05	M06	M07	Y01	Z00	Z01	INTER_RATING_CD	O_INDUSTRY_CD	S_INDUSTRY_CD	T_INDUSTRY_CD	F_INDUSTRY_CD	CUS_SCALE_TP_CD	ORG_TP_CD	INDUSTRY_TP_CD	INDUSTRY_MAIN_TP_CD	CUS_LAYER_CD	CUS_CLASS_CD	CUS_GRADE_CD	LMT_STATE_CD	CREDIT_LINE_CD	AERA	BAS_AC_IS_BOCOM	OWN_GROUP_NO	OWN_GROUP_LAYER	OWN_GROUP_CLASS	OWN_GROUP_GRADE	STRATEGIC_CUST	STRATEGIC_MGR_CODE	APPROVED_LMT	APPROVED_RISK_LMT	BAL	RISK_BAL	ORI_BAL	ZT_LMT	LXD_LMT	ENTSTATUS	IS_SHIXIN	IS_ANDI	IS_PERFORMANCE	IS_GL_SHIXIN	IS_GL_ANDI	IS_GL_PERFORMANCE	IS_YJ
201704	1.1568E+14	1546157.061	1541024.448	4638387.279	1541024.448	71332.6231	40295.7116	209900.4075	-382097.6812	-1000000	-1000000	-1000000	11975000	-25000	-25000	-1166530.055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	1	0	41650000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	133500	133520	133529	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		13000000	12000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	298589.8704	-1247564.804	890636.9982	293457.26	296343.0108	225011.5071	857991.827	-157084.1909	-1000000	-2000000	-2000000	11741721.85	-233278.1457	-258278.1457	-1399808.2	0	0	0	0	0	0	159984.98	32	104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	1	0	1	0	41650000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	133500	133520	133529	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		13000000	12000000	0	0	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	1132275.44	-188288.69	643262.24	-188288.69	1561064.536	1121897.914	2774532.655	1121897.914	1068142	1003242	1068142	2178045.774	2017867.987	2144452.774	2011661.703	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	133400	133490	133491	1000003	1000001	1000171		1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201704	1.1568E+14	133388.88	102031.15	-78262.29	102031.15	653586.0896	-197689.5325	71812.2661	214419.4676	-346765	-346765	-346765	2425218.308	12141.2861	70899.4101	2258834.237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	133400	133490	133491	1000003	1000001	1000171		1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201705	1.1568E+14	1487828.83	1354439.95	2944299.93	1456471.1	612645.478	-40940.6116	374015.3339	173478.856	1192936	846171	846171	2437695.94	12477.6321	24618.9182	2271311.869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	133400	133490	133491	1000003	1000001	1000171		1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201706	1.1568E+14	4581286.34	3093457.51	9029183.8	4549928.61	750641.2812	137995.8032	847696.4728	311474.6592	1939000	3131936	2785171	2566146.005	128450.0648	140927.6969	2399761.934	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		130000	133400	133490	133491	1000003	1000001	1000171		1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	1869587.15	0	0	0	1869587.15	0	-680327.2534	-680327.2534	0	0	0	50000000	0	-22221311.48	-22221311.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	509693300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132600	132610	132614	1000002	1000001	1000159	1000001	1000601	1000606	1000609	1000504	1000275	131	N	G0000004190	2	1	2	N		150000000	120000000	50000000	50000000	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	7523053.33	2855320	3860387.35	2855320	2790810.177	457352.9157	763507.5187	240895.7737	0	0	0	50000000	0	0	-22221311.48	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	509693300	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000284	130000	132600	132610	132614	1000002	1000001	1000159	1000001	1000601	1000606	1000609	1000504	1000275	131	N	G0000004190	2	1	2	N		150000000	120000000	50000000	50000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	2920880.373	2109227.67	-12016659.42	-14937539.74	6241711.795	-2980095.305	8422441.849	2180879.369	0	0	0	20000000	0	437158.47	437158.47	500000	0	500000	398305.0847	91853.4718	-443224.9699	500219.49	157	157	887099.9	159	310	494824.14	157	157	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	1	1	0	0	0	100000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000288	130000	133000	133090	133099	1000003	1000001	1000160	1000010	1000601	1000606	1000609		1000061	131	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	130483.08	114906.52	-2367949.55	-2628915.71	516333.4624	-61135.8686	646201.1634	-385462.9497	0	0	0	10000000	0	0	0	0	0	0	0	0	0	383799.43	94	94	359811.38	95	95	346559.51	94	94	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	1	0	0	0	37640625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	133300	133350	133359	1000003	1000001	1000330	1000009	1000601	1000606	1000609	1000502	1000061	131	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	11602423.74	9960277.49	7486416.87	9960277.49	2905897.17	-9366.6796	72.5443	-119277.686	10000000	10000000	10000000	5250000	1627348.066	2556622.517	5250000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		170000	175400	175430	175431	1000003	1000032	1000175		1000601	1000606	1000609	1000501	1000061	131	 				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201701	1.1568E+14	638908.28	200882.2	259393.21	200882.2	482187.6542	181906.1225	192471.5103	181906.1225	-300000	-300000	-300000	751935.4839	451525.6478	491965.3347	445378.1068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165200	165280	165286	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	688426.2	234936.16	-649079.53	-635174.63	818556.1054	-41424.3531	-58412.081	518274.5737	705000	705000	-228725.69	740325.5821	22286.3081	-34040.5042	433768.205	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165200	165280	165286	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	646.2938	0	-560214.8328	-562800	96395.4463	-86483.1056	-2804664.859	-3190244.828	0	0	0	30000000	0	4049180.328	4049180.328	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	1	0	0	0	93098162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000286	130000	133500	133510	133516	1000001	1000001	1000159	1000006	1000601	1000606	1000609	1000506	1000275	131	N	G0000004112	2	2	2	N		60000000	60000000	30000000	30000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	51627029.85	-4581244.32	-134537.74	-134537.74	55307142.22	26815.6038	-36766189.35	-36766189.35	0	0	0	419840000	0	45739016.39	45739016.39	0	0	0	0	0	0	855442.77	158	158	2662729.4	161	319	677007.19	161	162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	656000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	170000	175500	175530	175532	1000003	1000001	1000159	1000001	1000601	1000606	1000609	1000504	1000275	131	N	G0000004110	2	1	2	N		463560000	463560000	409880000	409880000	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	43110233.67	-7103257.55	-3172348.06	-601196.92	49660225.81	-592112.5058	-1091551.65	-42413105.75	0	0	0	419840000	0	0	45739016.39	0	0	0	0	0	0	904224.41	156	156	924422.08	157	157	892518.08	158	158	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	656000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	170000	175500	175530	175532	1000003	1000001	1000159	1000001	1000601	1000606	1000609	1000504	1000275	131	N	G0000004110	2	1	2	N		463560000	463560000	409880000	409880000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	32457360.33	25000000	22000000	22000000	7694648.466	3817933.297	7278880.163	7278880.163	40000000	40000000	40000000	55423728.81	5423728.814	42746133.19	42746133.19	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	777965404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	130000	132600	132610	132619	1000002	1000001	1000150	1000002	1000601	1000606	1000609		1000275	131	 	G0000004227	9	9	3	N		100000000	100000000	100000000	100000000	0	0	0	1	0	0	0	0	0	0	0
201707	1.1568E+14	8073708.57	-4000000	-597210.52	-4000000	7048311.687	241918.8032	569492.8495	6632543.385	0	0	0	80377358.49	1648076.723	3887292.265	67699762.86	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	777965404	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000283	130000	132600	132610	132619	1000002	1000001	1000150	1000002	1000601	1000606	1000609		1000275	131	 	G0000004227	1	1	1	N		100000000	100000000	100000000	100000000	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	479417.86	-584807.77	-638170.36	-638170.36	867994.5278	25012.3381	506383.2358	506383.2358	200000	200000	200000	1190677.966	40677.9661	-63746.1672	-63746.1672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	5000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		170000	175400	175430	175431	1000003	1000001	1000173	1000005	1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201705	1.1568E+14	1142049.4	-103925.38	422608.72	422608.72	881157.8121	59110.7726	71429.6071	519546.5201	-650000	-650000	-650000	1038079.47	-91920.5299	-185253.8633	-216344.6632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	5000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		170000	175400	175430	175431	1000003	1000001	1000173	1000005	1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201706	1.1568E+14	1532961.59	390912.19	286986.81	813520.91	1081506.852	200349.0403	259459.8129	719895.5604	302000	-348000	-348000	931756.9061	-106322.564	-198243.0939	-322667.2272	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	5000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		170000	175400	175430	175431	1000003	1000001	1000173	1000005	1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201707	1.1568E+14	1406948.56	-126013.03	264899.16	-126013.03	1060491.779	-21015.0733	179333.967	698880.4871	102876.92	404876.92	102876.92	858975.8346	-72781.0715	-179103.6355	-395448.2987	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	5000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		170000	175400	175430	175431	1000003	1000001	1000173	1000005	1000601	1000606	1000609	1000501	1000061	131	N				3	N		0	0	0	0	0	0	0		0	0	0	0	0	0	0
201702	1.1568E+14	332155.51	167949.21	-128127.22	-460282.73	445712.7919	-118761.5016	574210.0165	128497.2246	0	0	0	9500000	0	-431693.9891	-431693.9891	0	0	0	0	0	-125683.0601	0	0	0	879509	96	281	270831	90	90	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	25000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	133400	133430	133439	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		12000000	9500000	9770500	9500000	323000	0	0	1	0	0	0	0	0	0	0
201705	1.1568E+14	287124.98	-186596.38	61174.08	-225950.9	525064.8871	112366.4769	629512.6159	207849.3198	0	0	0	9311258.278	-188741.7219	-188741.7219	-620435.711	0	0	0	0	0	0	526640	95	183	0	0	0	544279	97	189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	25000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000285	130000	133400	133430	133439	1000003	1000001	1000159	1000005	1000601	1000606	1000609	1000504	1000061	131	N				3	N		12000000	9500000	9770500	9500000	323000	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	1247308.76	932825.41	809091.23	932825.41	537141.7661	231678.7792	224731.4533	231678.7792	890000	-730000	890000	2362903.226	1879679.182	1302276.36	1128203.772	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165200	165270	165274	1000003	1000001	1000159		1000601	1000606	1000609	1000501	1000061	131	 				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201704	1.1568E+14	300075.25	-994041.88	-268024.93	-994041.88	698098.3408	-13091.899	-95388.1346	392635.3539	-1000000	70000	-1000000	2794166.667	225277.7778	280437.8531	1559467.213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165200	165270	165274	1000003	1000001	1000159		1000601	1000606	1000609	1000501	1000061	131	 				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201706	1.1568E+14	980472.9	707218.96	680397.65	-313644.23	725772.4785	115975.5202	27674.1377	420309.4916	1641600	1381600	381600	2938453.039	201499.3961	144286.372	1703753.585	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	0	0	500000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		160000	165200	165270	165274	1000003	1000001	1000159		1000601	1000606	1000609	1000501	1000061	131	 				3	N		0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
201701	1.1568E+14	19155.05	-2107920.77	-2815959.55	-2107920.77	720124.8765	334790.7208	520746.5244	334790.7208	0	0	0	3000000	2680327.869	250746.2687	229508.1968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	3000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	160000	165100	165170	165175	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		2500000	2500000	0	0	0	0	0	1	0	0	0	0	0	0	0
201702	1.1568E+14	289584.42	270429.37	-1837491.4	-1837491.4	393878.7717	-326246.1048	8544.616	8544.616	0	0	0	3000000	0	229508.1968	229508.1968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	1	1	0	0	0	0	0	3000000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1000287	160000	165100	165170	165175	1000003	1000001	1000159	1000005	1000601	1000606	1000609		1000061	131	N				3	N		2500000	2500000	0	0	0	0	0	1	0	0	0	0	0	0	0
